ImageId,PredictionString
ID_9c18cdaa1,0.14911199 -0.005617517094312593 -3.1124246028536042 -0.7015723800383118 18.8753930970977 110.03390770310962 0.6722599453932565 0.15161864 3.113086745915397 -3.117562726261564 -5.951041571458293 16.185449238234725 93.30712817348216 0.7614809003831774 0.12740695 -0.024008872758607715 -3.083521632599183 4.208846190464261 11.861145336001705 66.0629971277387 0.6092344327300476 0.15309131 0.008080066542099569 -3.090885868417569 4.357445504585547 11.643632255150425 63.33665087338994 0.7194647597600997 0.14977619 -0.1395534612812436 -3.121148398267575 4.5417133718871945 11.375312507169005 61.33178308124266 0.5053474207492492 0.15919074 3.1269268065918356 -3.134773953008004 -10.04519984891341 7.249261138873803 38.347104191790535 0.7503696675834056 0.17614263 -3.0961227789441415 -3.1207975411140403 -10.561854289551997 8.582204807229802 45.61189700590263 0.6115287931875031 0.15677793 3.108855512720473 -3.127527183043309 -11.573614548579313 9.56017460067482 50.9378414016434 0.6059135709746541 0.1305738 -3.1227111098090354 -3.121003070967742 -4.730599263706184 7.762120476525009 41.21887087825513 0.5444968826924367 0.17499515 -3.1301886023545964 -3.1351294835382184 -5.038202654910644 8.437906950746825 43.80770616687113 0.7079878629562115 0.13754602 -3.099689929178756 -3.1404374187164983 -9.896983671245145 6.20645766381053 31.54001241128569 0.647608730627573 0.15724576 0.027545195907780505 -3.032787637906619 4.3316577681346375 8.210319828898474 41.581010818503486 0.5475204743162617 0.17195614 3.1085623040893178 3.1404953134530267 -10.172716876524337 5.409577715188471 26.782468691732788 0.670053688473857 0.15975848 0.03861120780245875 -3.061294915276118 4.53319639838362 7.860340178040176 39.04158347577059 0.7224979062709165 0.1524924 0.04171971242282153 -3.1154621244692287 4.511006699323014 6.786955148018631 32.95429646972785 0.6304458156891318 0.17371216 0.009820586968780751 -3.012611450748988 4.725350975789222 7.370884314639519 34.963622846695316 0.6454452052660141 0.16408464 0.022292055124492692 -3.0588191543989858 4.781627361553905 6.3617352053968235 28.864806890512256 0.715109477964228 0.16364808 3.127570434469495 3.1390003134780606 -10.05931235400551 4.452209910593717 19.826732575932645 0.6751912369942243 0.16815853 0.030522888333338678 -3.0808307399326047 4.484032645297573 5.149799585373784 21.642905307168355 0.7085781943052494 0.15472627 3.114539161831049 -3.1409333926909646 -10.793120996980356 3.6947292574476065 14.752272496443483 0.5796051536070344 0.16228922 0.025068090272824646 -3.0662777965241155 4.4295009922817385 3.9560533578877863 14.603462815319624 0.6900612672902297 0.15990995 0.04883595659125911 -3.079492287831851 4.334911912099288 3.0691990629111587 9.203061012035375 0.5021224629105465
ID_a5204accf,0.1085674 3.1137513900173976 -3.1233093739771327 -15.179357604952303 10.982000019965943 61.414355039632085 0.7257869492537311 0.16508183 0.22458764251672542 -3.0873930027061185 3.31013849542502 16.02511339839448 86.67793534435008 0.6572448550107606 0.15632236 0.06981524532688231 -3.103437179821082 3.479530216224573 14.729438175792664 79.58686022986814 0.7604962268050958 0.1432705 0.055326593378739575 -3.085448945062705 6.260100663095382 10.575390421227537 56.466357256123835 0.520135353120296 0.14470625 0.04013181751047394 -3.106450995551892 6.673464601408627 9.753792450829039 49.39074649926732 0.6506630767477798 0.18150964 0.004896836687326909 -3.0645152052217206 6.372059707100832 9.44611601530347 46.93622271927588 0.5128706498914035 0.15162016 0.10868549844322009 -3.0976930876546582 6.890730022117149 8.138724274992045 39.38281976614476 0.7100393690748508 0.17062183 0.04044963271540917 -3.091002909588166 2.9198190505881274 7.7949978411505025 36.93171697265141 0.6719795235731724 0.16137713 0.03852409465526476 -3.0992060137265405 -0.1858365910362402 5.321288623746706 24.144308269052253 0.7074443315377021
ID_df7072e30,0.16734937 3.1374161795511246 -3.1341997553878507 -6.6094901809181925 14.25200737445677 83.60371734133099 0.6104221296475959 0.10544278 3.1358699801264733 -3.0964590181880673 -6.728448719353858 10.691588827359277 61.18110418323255 0.5700042852545082 0.13183784 -3.0320863255467616 -3.0994696860485753 -8.923992364962293 12.179078938912737 68.00511314984868 0.5934022456751288 0.14626068 3.1123175843105764 -3.133830377953597 -7.024160676949201 11.448000286799864 64.0699103020372 0.7518999267560214 0.13304743 -3.098227835629214 -3.1238801070773086 -6.603796552838762 8.065044746730482 43.903079628979924 0.6766198857746282 0.14468399 -3.1250902710406563 3.1363151912861547 -6.886792610536364 8.702038940482467 47.751564905522294 0.6636924775775747 0.1638076 -3.1151069421333353 3.128516877191611 -6.30428595504549 7.894642749742812 41.93165302279869 0.6334511755584102 0.14245042 3.1296049410329774 3.140312573062726 -10.535214103159591 6.622271658396591 33.59296023849217 0.50999762741835 0.17292377 -3.141207821452469 -3.1123462339215955 -11.549425689469627 5.476414444154211 27.13949027853836 0.6892074772687597 0.16184974 3.1042876843534786 -3.1407292169802865 -7.15480775510743 5.615924483624403 26.68445655147043 0.7167142077695143 0.15739775 3.1134688210881496 -3.1057421547644815 -10.584519519789117 3.8927927613584106 17.80987703077525 0.5734502873845501 0.14176841 3.0398896159481077 3.138530982779809 -12.668612897042882 4.795078180435446 21.511720836437323 0.5166852032834603 0.16576496 0.027033260941518162 -3.0867768955701074 3.8896437088025904 5.951629087096491 25.927618305189032 0.722040775906898 0.15560035 3.0957012043078795 3.135574123012372 -7.845227854047573 3.9970205674389643 16.454973816896988 0.6423703678291646
ID_53102e157,0.09685893 0.43208610052063223 3.1295294557982167 -68.41637534621513 17.492966157073816 120.26011753068431 0.6063416805766507 0.15170842 0.5749231761406518 -3.099368980275937 -59.00124906511321 14.100353402525778 93.69325637820683 0.5440604664980362 0.14475682 0.40901834899901107 -3.130344482260295 -56.76546566586961 13.74732801298991 90.86861610416284 0.5108351872704324 0.145202 0.4421037424213914 -3.098703535395213 -49.83830350820169 13.796009123358342 91.70294141212736 0.582719223186265 0.12797102 0.38870585693468984 -3.111369429277726 -41.422400386274184 12.661531957153773 78.96454765912603 0.5232319544060229 0.14883377 0.37122012078567607 -3.122865770133682 -39.081897316669796 12.101654418983303 75.45744776729194 0.646492397136126 0.1543166 0.5062394287087142 -3.089924907433339 -38.04688730690717 11.724409822414987 71.39554942184006 0.5493059507007448 0.1397889 0.45818399490178513 -3.0725699459486684 -28.580868706372403 7.763860286074956 45.75653672222087 0.5841803002955196 0.17519814 0.6555365374738191 -3.0705270787053784 -29.52955174053305 12.499906841071041 73.77036213877889 0.6580467844569758 0.15023428 0.3438978804541312 -3.097598461555787 -29.49295398797676 8.21369505596936 47.63398420564887 0.5805597115987292 0.14967692 0.46945855785740187 -3.0944970344477376 -25.552379812506032 11.965629042920373 69.0418938111581 0.5272783272132079 0.14868772 0.39730445560998995 -3.1220489369058093 -22.672107591230798 10.83464838324181 62.18352913859415 0.5723006438700166 0.15334232 0.2884380111484526 -3.1026087795668325 -21.045521086780727 8.156486218334358 45.60593660373174 0.6737466243327226 0.15939805 1.9798889491346654 -3.1224385389410934 0.10615174195177854 8.571250456815447 42.45531558994031 0.6541240122375018 0.1608153 2.0855679682739576 -3.1057117638462266 6.977093789513116 5.9529137433833315 27.642880739357494 0.6357730251689664 0.15124649 1.9932342143159378 -3.1156427712463817 9.733268143393353 5.894726735802323 25.976222753554424 0.6359900292967876 0.12928966 1.8194740226423167 -3.1378141586952886 23.798007872293528 9.506927491583102 42.24757254127186 0.5336349326918388 0.14008245 -0.6843437488048985 -3.13202494953806 12.340016820329415 5.438940096466553 20.425866544280506 0.5525331128630437 0.17171198 -0.7132736959949555 -3.1077706498378 10.959286641290737 4.914096728702046 18.14040690663357 0.5362894369602392
ID_1322b1753,0.16224802 -2.9104439988217083 -3.117574855806776 19.936815355970552 -9.598331351204921 -70.4240524319055 0.7351106142765389 0.17383882 -3.0230816111336236 -3.0951844734423837 -0.0002910370170665117 0.00015324856730527807 0.001129093354627304 0.5047120643763277 0.11380197 -2.9918275366149913 -3.1067882796102246 -27.04771913036608 8.552801737241193 59.24249604865437 0.6122478278108453 0.07473363 0.25522136985025007 -3.064147176342555 -0.5536182409275775 0.6963546776831316 4.823200551411205 0.5515189554299066 0.13618541 -2.9835919284789525 -3.1115305946492633 -31.99975212378788 9.387803126324897 63.02896775840506 0.7115907487607391 0.1347619 -2.9781621783693697 -3.1154767127060374 -26.16024171090449 8.438911960380967 56.655125674562974 0.6601269157038185 0.09616222 0.27388830311512496 -3.087550329166003 16.4410903950888 -12.413696746683872 -83.97657859274184 0.5039666776488354 0.13303939 0.3121680414125238 -3.0864150543981275 -1.3131847191994346 1.28965721839672 8.842455166939033 0.6309378262157027 0.14318785 0.12911996979743928 -3.1357784030311784 12.151733007152453 -12.489122961003694 -84.32613833056897 0.7008978391155407 0.12737297 0.315664917384402 -3.1094145384901246 9.52822712018369 -12.490254049770032 -84.47517709098547 0.743287055076299 0.15110713 0.2535586332872112 -3.095260279374667 -11.628695597988806 9.08732697907988 59.18026781140383 0.7433081144812672 0.17063653 0.11161932721600061 -3.087883750098296 -0.7257495150484624 5.96835507292324 31.675991416007257 0.598901871493384 0.17356174 0.04306982224921064 -3.1136913133137902 -0.526625826935188 5.555223665151342 29.482904507397823 0.5043920051604437 0.1565046 0.10996599966822423 -3.104212800162383 -1.80142338190807 4.499712326288597 22.780478000675533 0.6816991647941716 0.17063114 -0.03433373452614563 -3.057838061945983 9.056528215315495 5.211214735274355 25.225717190710338 0.5393169603436926 0.16550691 -0.07150293081088975 -3.083929231511899 8.273359984460111 4.694016453022157 22.697713971176245 0.6972872417590755 0.16370389 0.00463496716262575 -3.110848484682389 10.532657587019383 4.550427502965854 18.69654357435528 0.620846971351558
ID_eee6ca8ec,0.1338622 0.20498291407879102 -3.0876889323168477 -0.4331149454723464 27.916724895636488 163.07479999233877 0.5139860963603226 0.13932094 3.13262247480954 -3.1170983390235385 -5.091244719116009 10.136982590862386 56.40473365783022 0.7409612077993587 0.14721057 -3.122724280220935 -3.1173540653013667 -8.436721678035035 8.78833379229869 47.94922173027007 0.7070731331662613 0.18285218 3.138531575311424 -3.1060032566362104 -4.913030768758945 9.979398989204725 54.32740881558965 0.6008713865986168 0.17303087 -3.119959749397425 -3.1223711782419166 -5.197833602844359 7.715370669876403 39.99516069891513 0.7683645792382201 0.19910942 -3.1296299470611477 3.1408241001241883 -5.544832827542333 8.407164321517607 42.61539084151503 0.5270143771264695 0.168174 -0.1006006858464305 -3.1007460450106343 2.595858343323648 7.454161213401787 37.74020969871259 0.5354978783040962 0.15520969 3.1176011511735124 -3.1306078640096864 -8.23728036327598 4.705594205964661 22.28107601407096 0.6734062078687528
ID_dabe14beb,0.16641402 2.8567976575315552 -3.132782945530959 -1.3382328883954842 9.299755652727622 49.4114249945051 0.6444977457659113 0.16659927 0.2854725908364547 -3.131375203030654 -3.744154795617029 6.741186533000565 34.140443801901725 0.5543328582394818 0.14891827 0.5611682544795017 -3.096075603859969 -7.6167138318203635 6.6134149613279165 32.810957427626505 0.5334625896408794 0.16148311 -0.058004515993805225 -3.1020784099870404 2.7173167189206184 8.622049130134304 42.66896247867322 0.5275714895446626 0.17332122 0.01809233453398714 -3.1195608155154666 -1.9199088598908802 4.822541152615381 21.467727621041643 0.6094662841286008 0.1348738 -0.03674620730370172 -3.0992410500817975 -2.448658268212855 3.641660555305766 13.916692137747965 0.6083024363763437
ID_07aea50a4,0.18201602 -3.1296969183377574 -3.111983360844203 -9.862405774662545 11.78421070890194 69.26866769794202 0.6319552652096815 0.16115487 -3.114913170152768 -3.108434358733245 -6.436906957855241 19.07952407419917 108.34734351375184 0.7088009173186157 0.0933269 1.7087962746925978 -3.0938923378759107 18.7635592498132 13.205427905394549 72.91758506508977 0.5115261420885285 0.1465776 -3.10617985908194 -3.1123857350372752 -3.4883472250459113 7.43030756715632 40.608791358632836 0.6189509364938764 0.15813074 1.3099349758447674 -3.1024901514225682 21.770715001739262 15.39476588842714 82.90448339377672 0.5815826713959472 0.15203476 -3.1221989007320263 -3.1240818837010345 -6.698551012065734 7.84072958360165 41.69516861442564 0.6942188600123023 0.17230943 -3.1072658725115736 -3.121206009882041 -3.624063981200197 8.111510425836256 43.100526855481135 0.602360532102581 0.12542434 0.0029866950073107286 -3.1085198057168206 -0.5933587243022838 8.722255266540671 46.372362971341374 0.5725032778521545 0.17031848 0.016737644911732602 -3.1008322705798825 -0.5719117981625941 7.900300673125708 40.96211791042066 0.6018573933105185 0.15735798 0.005538605545233627 -3.099388102191039 2.6675537818878916 8.068302735357125 41.88755452636457 0.5968676892253801 0.15310912 2.1050587735696658 -3.1277064272486648 9.171294956619615 9.024276836378993 46.74628078941083 0.5627125258893231 0.14955366 1.9544425774685514 -3.1333412436121186 8.911203539034302 8.53263640333866 44.267749786416246 0.6399888185547296 0.18980588 0.07097820820728377 -3.0950014760070523 5.564057446042125 9.569613045954817 48.46724271777845 0.7592250573716186 0.15909198 1.9746291540928729 -3.127277325960346 8.21498493576158 8.06226843584017 40.80024957660017 0.6263080409607726 0.14292969 -3.0670395551175225 3.131334403651305 -8.988911409143133 5.133260194706576 24.330350110028036 0.7120592473880639 0.15792969 0.027595761643723484 -3.088280426459857 -0.22537789077990605 4.124756170661508 17.61380583051067 0.6643113883608537 0.17184348 0.04622064000072309 -3.0769982283287725 6.242523873787696 4.836462825819852 17.876332998312762 0.645829847178924 0.1606257 0.12780648523703292 -3.08997959096963 5.182864891350045 3.2159094490659426 9.728399664187807 0.5028594159910232
ID_9053655f8,0.124930024 3.121098602607883 3.1394593847268304 -9.957144806380628 12.447214316415412 67.89274647351812 0.6675862289601082 0.1561408 3.1093477386534425 3.1395886560254773 -10.500202985638774 13.457351325961628 72.281369651146 0.7455175319008253 0.1506627 -3.1247512013675998 -3.109294222789355 -10.099163045546018 7.271840220814696 37.72197961810498 0.7135752986098943 0.12821396 0.02772474086851864 -3.131208090233155 3.7060774631434805 4.871088484638316 21.21693481700531 0.610877988623914 0.16457717 0.01982772831562221 -3.099041277664252 3.2930725362428186 4.384112328147222 18.72113496067663 0.5438077409453466 0.17018798 0.0376472881083051 -3.1144637783342084 2.5789954733564295 4.216475155825788 15.568383038077876 0.6320977413901668
ID_eb97db858,0.14446118 -3.13802847344054 -3.1120929067307195 -32.59046808918465 7.591940316149844 48.60593080524305 0.5803232715629243 0.14722504 0.12879776920572844 -3.0719811116629323 -10.160026085651632 17.706399298658543 106.08920328809025 0.6259201863357977 0.14213538 -0.02772426524774564 -3.0936686639958104 -9.919068102979773 18.57027140995044 110.9810355623319 0.5267896416975401 0.13934699 0.11431359060092851 -3.077161731319972 1.523421861888195 21.825918127308423 127.02727954327098 0.5528085687816542 0.1642606 0.06923137282911795 -3.0664978196197232 -7.75206265345998 9.610087424556468 55.00334336873601 0.5720317739664487 0.16065261 0.01646819541057251 -3.0962917303019246 -8.225679805561693 10.647865175734127 60.94369888309217 0.6895440946201622 0.17879835 0.15520550471840444 -3.085452551143714 1.9139756798863812 18.76266273722994 107.81172845691502 0.5196770355825351 0.18576601 0.018331125903546776 -3.078471394377299 2.0606909742185193 17.076963186302187 97.67405986789441 0.6771125856605811 0.17493981 0.13274282843509774 -3.0816294980519494 2.958938015172899 15.340901439085679 87.54363582190449 0.6258146779087801 0.1727432 0.05133976980343096 -3.0890059416466435 3.011193854964163 13.87150993907563 78.84643673899933 0.724000899066611 0.16240084 0.11310403077003237 -3.1008826588564595 4.424853250402079 12.16878592969165 65.83301260585509 0.6950498871154005 0.14702135 -0.08143560401271924 -3.1002517138891896 0.13399733598341929 9.99450534542915 53.08693482991765 0.6793319803286585 0.144871 0.01828103189649141 -3.0998886210196694 9.466221506894815 8.753296922699093 43.324744701421025 0.7003959083328527 0.17405456 0.046202156111015934 -3.1084194128685674 -5.929579154084232 5.8821246287607165 28.5888963467565 0.6617420627572047 0.15827209 0.04928205341187636 -3.081496650474616 9.40669536932748 7.152340985797154 33.85829031469784 0.6301372312073201 0.16410534 -0.013308341849982306 -3.0984431115263185 8.790979826774029 6.528672181840594 31.025792579603134 0.5729407498375232 0.14858767 -0.09692349550603885 -3.0902511683576783 10.137098094695288 6.424518625051737 28.60799729827962 0.6114387540469439 0.16495875 -0.17219303329528624 -3.0756668021255216 9.197017191816537 5.848548712999917 25.56826751983822 0.6414824051904309
ID_9ee9351a7,0.1743089 -3.0004087549877303 3.104528846340724 3.8744235139820864 17.039641678685342 89.31995763763906 0.5672091027622799 0.15372501 -0.06927409646251302 3.0859712680154523 3.6327716995827157 3.6431022642108712 15.003073215522292 0.5217509533797563
ID_341089a99,0.105124444 -2.9547230585183195 -3.138582119839736 11.140291871293337 9.51706978571916 55.357855605529075 0.5104402039032824 0.14132626 -2.870515574108086 3.1348890011482915 11.453792325677039 10.306594364541716 58.39084109030405 0.713277552121798 0.14102069 -2.9646065530092134 3.1059133430295667 13.34487378046847 6.11502440310663 32.930780481464595 0.6555821296637775 0.16571185 -0.00995851101255651 3.110172728198119 3.8440516484943523 7.27471055046942 38.65035795282728 0.5063824892491314 0.13899162 -1.4789073237600538 3.0963056852393827 -12.741754044831193 7.966411882910547 36.49006846048771 0.5166751469242349 0.14125228 0.2523557706505684 3.094897637265273 3.0737140410527855 2.8760945366428867 10.485499352248615 0.5217529653889766
ID_f7f772335,0.14343137 -2.752487888447857 -3.0863196310871324 -28.05802600981093 8.25350934525495 47.629832578673685 0.679746723562292 0.13844147 -3.079085659611467 -3.1291400251262864 -18.91585824620027 14.211035863642115 80.9138579618604 0.7765086142309097 0.16998543 -2.3875037733349624 3.137316310899802 -25.13071598056047 6.738861491078927 38.03238197342157 0.507123149207209 0.15598379 -2.3972555330565606 -3.141228737431117 -26.17951177022669 7.076852350649312 39.97716249353882 0.5827211661803368 0.14723557 3.133160862498457 -3.136419469612189 -19.131981006703867 12.066948387656582 67.59890317920541 0.7556767701681731 0.16523646 -3.04349136784291 -3.0884258319907865 -20.356043172314973 9.73145292995281 53.59078937596182 0.7023457069184724 0.10839638 -3.138334972600839 -3.10702986841137 -14.21665545320687 7.6736697707468275 41.91871064982718 0.6339732588179039 0.14754131 3.139664670465992 -3.108377045142003 -14.882462102733266 8.248340972415898 43.91639899303859 0.7581511039820429 0.17048901 -0.002103903773084413 -3.10880438064272 -3.2777658556089624 6.657813314223077 32.947750710447714 0.5762048689835114
ID_e6ac1c9e3,0.14429943 -3.097693738625528 -3.103226015465804 -39.306195173133744 10.573751700378674 66.16503493970308 0.7726369831652089 0.1270161 3.1226773125093907 -3.124198729293891 -41.85109897875126 11.39582530843107 71.07695341113569 0.7132796142107006 0.15847626 -3.0543655423102223 -3.1197635439508637 -26.43727998307207 9.752347769144684 60.63867807391628 0.6075121749818214 0.1329512 -3.1208594961464438 -3.1196726990216455 -29.92332400605399 11.148357126686872 69.47828531268814 0.5763441610805023 0.16588157 -3.129276823497511 -3.128386328118392 -23.196147715893385 8.212109331123411 50.19468518396649 0.6287760840148265 0.15337037 -3.0840030584357385 -3.103999814140149 -25.310619132513832 10.716977241064113 64.83012437823987 0.783994017478818 0.14896972 -3.0653675822131503 -3.0906123874061784 -27.395160323232634 12.557887211471503 75.96689894315313 0.6518923148531346 0.13531376 3.1149590065777994 -3.128162134560295 -29.534531430086016 13.715449005432742 83.36217648844854 0.5596113878000284 0.13510951 -3.1072246177043983 -3.1390835662656507 -24.67031052091092 8.998185630143155 53.40173035415007 0.7531919053451492 0.1616459 0.09660368279230629 -3.113456308963247 -14.260590121059469 17.164481671267666 101.5728440109608 0.6215911847745206 0.18331285 0.47819933714372376 -3.118179939808794 -12.543211883701483 19.095955789113326 113.33708427581354 0.5254749493841057 0.15990403 0.2668739285163216 -3.0965681244903287 -11.102129797359337 17.880859404630527 105.67076537936985 0.6896557734219122 0.13593885 0.34283680370163266 -3.1097828169637403 -5.416646184978989 20.155998219580706 118.63797903064417 0.6492384423152666 0.15640017 0.08351633966856993 -3.13625809376175 -4.47772047643331 19.778258357819073 115.20150571097776 0.6510246589537322 0.16530327 0.020473550642824242 -3.1100364086502275 -3.4250993646108645 10.939736695941207 58.12657907125066 0.6817183192586745 0.18402815 -0.04017894163966384 -3.1391652544313153 -3.4093820394092726 11.850487530543633 62.41156726111814 0.5114939693756342 0.15327652 0.5424991080165161 3.128228625404187 11.887999980576986 5.368386483317075 20.544594526326648 0.571460336387804 0.1573225 0.455003644784617 3.1323985924297055 10.984399683576584 4.900755064936098 18.813733662870245 0.5306893574540777
ID_0e468ee81,0.16697294 -3.1303933227180964 -3.132379727559634 -3.614305206987718 7.993017923160839 40.48519730571485 0.6610875749486617 0.17426236 0.05073245261067705 -3.090402828651019 -0.722716264140726 7.974139678554182 40.38843512538648 0.5802657068765875 0.16535375 -0.03274210446845585 -3.1088174377852162 -0.486486680073718 7.566244605520427 38.311760611049074 0.5821845425938661 0.12978035 3.129671493668237 -3.124842107417532 -10.310899924178813 7.021675258913767 34.96442735197412 0.6198685313346953 0.14505392 3.122597292155141 3.1264101174944123 -10.776375947240005 7.479855398769748 37.40835996210437 0.5295586810033173 0.16801694 0.021807948079484888 -3.099397050338336 2.596483958492838 5.984893854553651 27.729583344158133 0.6479661243639425 0.16924238 0.001278354134707443 -3.0893189926915845 5.422651934813762 6.467002045601175 29.967382550265718 0.6914937635088803 0.17166483 -3.1037441157147394 -3.1244298723810395 -9.8660169037767 4.918829290503901 22.37082437078374 0.6138043879588913 0.15495935 3.12779821044691 -3.129932826506444 -4.064683466075176 5.090077249607352 23.12721818072684 0.6665211571360705 0.1606856 0.004840601739841879 -3.0835022648149213 5.233757937877595 5.27222692424653 22.07996100189458 0.7301214726843998 0.15526144 0.014976220225310808 -3.0919347201758107 6.0521349388472645 4.5817188918872445 17.570795136068476 0.6405674704882488 0.14744961 -3.1410424852193373 -3.1166926511847457 -5.0335542481151805 3.9839736278961255 15.07775506725593 0.5662521696997124
ID_65bfb5e46,0.16052327 3.0886546219901043 -3.135031296061822 -18.107167599530488 9.86317902651208 56.53569102290845 0.6541746916768192 0.17601219 0.012837554282259295 -3.0793696363740644 0.20928834354389614 14.476523595091619 82.08626367180715 0.5350287182382809 0.14339778 1.677634408664517 -3.107296759384223 14.31133488529093 18.04197465180433 102.20052025007206 0.6894149579669601 0.14355594 1.2452078794538057 -3.1122636926644525 14.255838372838477 17.338630751864972 98.22838023794164 0.5488261007171417 0.14732872 3.1321585245799213 3.1394693089001855 -13.971247979243502 6.578518130007002 35.81517636778924 0.7016727592954237 0.14581852 3.1178711399985803 3.136470129834958 -13.90970529632108 4.40944506936318 22.829899191881776 0.6424801551552174 0.15002297 0.08140194462751728 -3.0929988754265985 3.022663466976962 8.475692216500741 43.945369124448064 0.7456816180936113
ID_dd0f5bc25,0.14506271 2.9154123611658416 -3.138810595619031 -19.771909603780557 17.471833448376245 103.3879484955189 0.5499071066539902 0.13914366 -0.015876663424299442 -3.0957399179511746 -1.1000055838392646 14.988331400542592 83.09216632482614 0.7238696537098241 0.14698663 0.14712654815902643 -3.0773931836062154 5.471298384935608 22.694592887048657 125.80716521480164 0.5654662984301729 0.15872157 -0.04349964009153717 -3.111727865534373 5.839868991598013 21.505646584067957 120.1341024134194 0.6859490960937017 0.12726665 0.06077645248609864 -3.0736030360036573 16.320010117579514 16.48036545815131 87.73949886785735 0.5180002059377059 0.15034027 -0.010343581983215175 -3.1063449067347726 0.8285428692597013 8.971432668104795 46.5573996305821 0.7076872822593598 0.15021369 0.1306453773221793 -3.0910389852994165 13.409915766709835 13.488882066227324 70.1755299709938 0.628355207693123 0.15073222 0.10890889151225913 -3.0826093350821218 12.573917358340566 12.355669017497863 64.07168507579541 0.551571283958372 0.11685709 0.0002419166068307505 -3.119190754490443 11.889557784578875 11.372490958348617 59.05030369762159 0.5155678307147432 0.15198119 -0.06335331688062988 -3.090933473902293 -3.2976687844846255 7.741003210118058 39.21605944635899 0.7109088484172821 0.17512715 -0.021361306032127762 -3.0632746537500104 10.926756537142401 10.7195538243805 54.26848530772901 0.6208271448465406 0.16892055 -0.11882097679770953 -3.079759458201476 10.471215052353374 10.015714521013964 50.721603632008794 0.5454473338804751 0.19890432 -0.003546835854618318 -3.054602051275321 14.348749719637297 10.39449069321292 51.60950254805249 0.7643756596710056 0.14757128 3.104816102673349 -3.1233595815771302 -8.465081969184583 5.193530768183651 25.291226037406073 0.6419469694424627 0.1584736 3.1399190110663056 -3.117684921371289 -12.211111595964447 5.025509493768155 23.8284334540619 0.7107968963525344 0.16398504 -2.2124930873103565 -3.102082101749726 27.588296661873194 8.417667528371549 38.48990627110271 0.5264892680826432 0.16685772 0.6758921472197624 -3.098207013803073 13.92791722540473 6.176037946739663 25.1792490482623 0.525623774267844 0.14995113 -0.0008516176820903064 -3.0926766229146203 0.38207986363617313 4.124014785192124 16.657336056267813 0.5894282173716667
ID_d70c2088e,0.15839738 -3.126025910918715 -3.1188187097483357 -26.72608547075019 7.357436414314733 45.77636420730421 0.7109656360792299 0.14761688 3.1414390287712703 -3.089604007201739 -26.30683862099035 6.09962568101454 36.19651149187815 0.6103908601394141 0.14406723 3.140098754445043 3.1332880315654954 -27.311228640187604 7.1069378114607 42.308890542126164 0.7179423473228728 0.14221302 -3.0627750403117466 -3.097062213467904 -12.173180153389644 8.73048019260733 51.33448839191175 0.6914229178462749 0.15750486 3.0797271980286243 -3.124298645304986 -18.198491831549486 21.92319681237102 129.09085662103513 0.6335347525230328 0.16788307 -3.0611008703061966 3.106128590303012 -24.102046633184372 5.7455772990331235 32.941102981599464 0.5147197301709285 0.16521907 -3.138063520931988 -3.1123540868335446 -13.9406109739132 14.045657137719415 78.62260773297857 0.6257046779074008 0.16125828 0.08737100863287028 -3.069091389077254 -1.7738817053892075 7.057403671685306 36.58557534221387 0.652629002557501
ID_d07d3c752,0.12888038 0.06167757744769823 -3.124826591583439 10.346100213509557 12.309908329451458 63.831268097129566 0.5094623123752381 0.15637547 0.06572190363395664 -3.132965965318032 11.01016860871514 13.523112321516596 68.5746788978932 0.7213424165614337 0.17258331 -1.1876380131387227 -3.0892784391813954 20.30962992323567 12.213860054203856 61.77900433542701 0.500217800798108 0.16752586 -1.4148922331436307 -3.065006272988864 22.701043937257825 13.437602545100974 68.00124645236707 0.5751975881302305 0.18932565 0.5409369836134665 -3.087571272748061 11.494949166011496 11.289123578326627 55.44847495417731 0.568910282440295 0.1487774 -3.1353581021716335 -3.126802185671874 -11.44147406100958 4.497646639979377 19.770205645241337 0.6502622235767078 0.15966445 0.05836157428351094 -3.1081930716806134 12.524028295902921 7.665911697551738 33.42422544959847 0.7294254625642211 0.14382504 0.11765181147873398 -3.105616247402974 11.157636391511756 5.649668890624946 23.660475015665316 0.5727225559353136 0.15650035 0.06354051722288442 -3.115313632535287 12.86947946219916 5.425263439439469 21.1239859462015 0.6102737612033191
